Event_Date,y_true_price_change_t1,y_pred_price_change_t1
2025-10-10,3.9699998,-0.77745056
2025-10-17,3.9699998,2.534378
2025-10-24,3.9699998,2.3650513
2025-10-31,3.9699998,2.0676727
2025-11-07,3.9699998,1.7428131
2025-11-14,3.9699998,1.341095
2025-11-21,3.9699998,0.933609
2025-11-28,-2.62,0.3035736
2025-12-05,-2.62,-1.875824
2025-12-12,-2.62,-2.0385742
2025-12-19,-2.62,-3.0052338
2025-12-26,-2.62,-3.5330048
2026-01-02,-2.62,-3.8249054
2026-01-09,-2.62,-3.474884
2026-01-16,3.8,-2.7990265
2026-01-23,3.8,-1.9420776
2026-01-30,3.8,-1.1187286
2026-02-06,3.64,0.21105957
2026-02-13,3.64,1.1268158
2026-02-20,3.64,1.1038513
