Event_Date,y_true_price_change_t1,y_pred_price_change_t1,y_true_stock_change_t1,y_pred_stock_change_t1
2023-06-23,3.25,-0.3201301,16976.0,-258.60812
2023-06-30,3.33,-0.31944543,7837.6665,-265.66113
2023-07-07,3.41,-0.32322973,-1300.6666,-273.67157
2023-07-14,3.49,-0.3281808,-10439.0,-280.83182
2023-07-21,3.8019998,-0.33044982,-8270.8,-286.72714
2023-07-28,4.114,-0.3282025,-6102.6,-291.85104
2023-08-04,4.426,-0.32284057,-3934.4,-299.3341
2023-08-11,4.738,-0.31725633,-1766.2,-309.03464
2023-08-18,5.05,-0.31361878,402.0,-318.67053
2023-08-25,4.1849995,-0.31263483,1692.0,-325.0092
2023-09-01,3.32,-0.31211072,2982.0,-330.97552
2023-09-08,-0.43333328,-0.31369835,4089.3335,-335.445
2023-09-15,-4.1866665,-0.31653136,5196.6665,-339.3775
2023-09-22,-7.94,-0.32095426,6304.0,-339.7976
2023-09-29,4.84,-0.32735342,-11885.0,-333.54932
2023-10-06,0.88,-0.33363605,-7468.0,-325.196
2023-10-13,-3.0800002,-0.33629942,-3051.0,-316.52875
2023-10-20,-4.85,-0.3333792,1164.0,-313.5853
2023-10-27,-4.85,-0.33239514,-60.0,-309.60968
2023-11-03,-4.345,-0.33139223,-2546.25,-310.40726
